frequency_hz,mean_distortion_db,median_distortion_db
0.0,6.398849,5.5622773
31.25,4.5296135,3.1475434
62.5,3.605951,2.7551103
93.75,3.0479186,2.4863153
125.0,2.60863,2.1891255
156.25,2.3448198,2.023534
187.5,2.2615294,2.0137148
218.75,2.2687173,2.0171163
250.0,2.4579356,2.1834168
281.25,2.5693827,2.320383
312.5,2.5867186,2.3660376
343.75,2.5938146,2.3724837
375.0,2.587232,2.3339128
406.25,2.6387239,2.391319
437.5,2.678878,2.4910727
468.75,2.6914768,2.5152822
500.0,2.7672555,2.6113462
531.25,2.8249893,2.6604023
562.5,2.89274,2.746014
593.75,3.026363,2.8731146
625.0,3.150252,3.017479
656.25,3.2488976,3.0874324
687.5,3.3505378,3.2265882
718.75,3.4386418,3.356641
750.0,3.4784849,3.4095778
781.25,3.5280416,3.433994
812.5,3.5983462,3.497775
843.75,3.7101927,3.6154792
875.0,3.8300147,3.768018
906.25,3.8640058,3.8056016
937.5,3.8732324,3.8174376
968.75,3.9214,3.8377342
1000.0,3.9933803,3.9188893
1031.25,4.070041,3.967042
1062.5,4.1479564,4.1127067
1093.75,4.226522,4.182341
1125.0,4.318161,4.2808104
1156.25,4.3511815,4.301364
1187.5,4.3568306,4.281744
1218.75,4.394063,4.3145714
1250.0,4.404104,4.3271704
1281.25,4.4444523,4.3327227
1312.5,4.514972,4.4354906
1343.75,4.6769757,4.5871577
1375.0,4.8643355,4.739011
1406.25,4.8322663,4.700471
1437.5,4.6689587,4.59114
1468.75,4.621738,4.55172
1500.0,4.541561,4.486336
1531.25,4.4773808,4.4177384
1562.5,4.501386,4.4573193
1593.75,4.624854,4.5817056
1625.0,4.7718425,4.7334595
1656.25,4.923161,4.8789015
1687.5,5.0103235,4.9724035
1718.75,5.076052,5.058566
1750.0,5.1196756,5.0908113
1781.25,5.1122193,5.0681896
1812.5,5.1120377,5.09762
1843.75,5.1743827,5.075482
1875.0,5.2592244,5.14386
1906.25,5.356723,5.2475095
1937.5,5.464331,5.3266845
1968.75,5.7289395,5.5744333
2000.0,6.040475,5.881329
2031.25,6.1703696,5.9672947
2062.5,6.1699424,6.0035524
2093.75,6.2754254,6.1328955
2125.0,6.3563766,6.168645
2156.25,6.3603797,6.2579904
2187.5,6.3923707,6.3415766
2218.75,6.5182805,6.498062
2250.0,6.5996594,6.551029
2281.25,6.6274567,6.58031
2312.5,6.665253,6.5985403
2343.75,6.9107795,6.8992743
2375.0,7.2353406,7.2279277
2406.25,7.31398,7.294336
2437.5,7.157587,7.163394
2468.75,7.1336355,7.1737328
2500.0,7.039125,7.0585246
2531.25,6.9229674,6.904527
2562.5,6.8265433,6.8344474
2593.75,6.8609633,6.8236303
2625.0,6.9274015,6.752281
2656.25,6.902363,6.815002
2687.5,6.8994117,6.808632
2718.75,7.0854197,7.001664
2750.0,7.1906714,7.0959744
2781.25,7.262405,7.1286044
2812.5,7.328448,7.2095137
2843.75,7.638513,7.4591646
2875.0,7.902594,7.762952
2906.25,8.018191,7.8051443
2937.5,8.063176,7.856688
2968.75,8.231703,7.986969
3000.0,8.359297,8.054675
3031.25,8.402407,8.120884
3062.5,8.365221,8.140218
3093.75,8.525347,8.394959
3125.0,8.744559,8.481504
3156.25,8.806641,8.683357
3187.5,8.822805,8.757963
3218.75,8.990877,8.923372
3250.0,9.064297,8.994008
3281.25,9.04059,8.940506
3312.5,9.013577,8.838282
3343.75,9.282589,9.101965
3375.0,9.6311245,9.35375
3406.25,9.635038,9.368681
3437.5,9.550726,9.329212
3468.75,9.648225,9.400712
3500.0,9.6775255,9.436173
3531.25,9.622547,9.331285
3562.5,9.555453,9.300394
3593.75,9.633879,9.385947
3625.0,9.716447,9.4864025
3656.25,9.740857,9.535011
3687.5,9.767411,9.617602
3718.75,9.958418,9.89231
3750.0,10.03813,9.993838
3781.25,10.031466,9.9045315
3812.5,9.946702,9.807974
3843.75,10.029649,10.008621
3875.0,10.118231,10.08726
3906.25,9.766075,9.665731
3937.5,9.475345,9.334099
3968.75,9.518362,9.3963585
4000.0,9.583814,9.443065
4031.25,9.549054,9.438649
4062.5,9.457019,9.408598
4093.75,9.532904,9.454226
4125.0,9.668425,9.6911955
4156.25,9.6513405,9.62927
4187.5,9.639253,9.593807
4218.75,9.752595,9.6530075
4250.0,9.843292,9.795478
4281.25,9.828926,9.837498
4312.5,9.7913065,9.803947
4343.75,9.898914,9.946665
4375.0,10.039318,10.10486
4406.25,10.048735,10.149518
4437.5,10.062847,10.237498
4468.75,10.188442,10.40506
4500.0,10.228365,10.465356
4531.25,10.157311,10.373174
4562.5,10.0820875,10.305332
4593.75,10.148594,10.236654
4625.0,10.002385,10.0816765
4656.25,9.718998,9.819757
4687.5,9.514362,9.635281
4718.75,9.516224,9.550746
