frequency_hz,mean_distortion_db,median_distortion_db
0.0,6.4283724,5.206067
31.25,3.115986,1.9229312
62.5,1.4192419,0.97689956
93.75,0.8077893,0.759958
125.0,0.5653609,0.5132739
156.25,0.47109717,0.43994725
187.5,0.45928878,0.43059784
218.75,0.4478629,0.43405735
250.0,0.48851845,0.45493138
281.25,0.5347949,0.5041894
312.5,0.5272175,0.4972961
343.75,0.5040171,0.47568277
375.0,0.49691248,0.48068523
406.25,0.49935287,0.49336374
437.5,0.4826349,0.46645606
468.75,0.48449346,0.46349156
500.0,0.49886602,0.48611158
531.25,0.5230035,0.5101846
562.5,0.5620762,0.5477054
593.75,0.57555145,0.56322753
625.0,0.5408966,0.5326077
656.25,0.51448745,0.50883085
687.5,0.52515936,0.5158088
718.75,0.5418274,0.5303352
750.0,0.5511647,0.5359442
781.25,0.55822223,0.5463797
812.5,0.54842925,0.53231776
843.75,0.52020013,0.5057602
875.0,0.50824255,0.49611926
906.25,0.5058302,0.4939965
937.5,0.5157556,0.5058731
968.75,0.5304698,0.51859856
1000.0,0.5390017,0.51982963
1031.25,0.51935786,0.5068049
1062.5,0.5043851,0.49412754
1093.75,0.49847233,0.4926257
1125.0,0.4943659,0.48060358
1156.25,0.5038054,0.48911172
1187.5,0.5264074,0.5145016
1218.75,0.5300639,0.5179999
1250.0,0.5104176,0.50176096
1281.25,0.5051314,0.49441427
1312.5,0.5010487,0.4940567
1343.75,0.50632536,0.49807376
1375.0,0.52965176,0.51889396
1406.25,0.5603029,0.5520013
1437.5,0.55037105,0.5397419
1468.75,0.52776426,0.5218587
1500.0,0.5104214,0.5028117
1531.25,0.5045649,0.5020812
1562.5,0.5272016,0.52836657
1593.75,0.5823616,0.5733377
1625.0,0.60983485,0.5915225
1656.25,0.60401493,0.58966756
1687.5,0.5982026,0.58110154
1718.75,0.58788747,0.5729041
1750.0,0.5893321,0.5820919
1781.25,0.5789808,0.57797825
1812.5,0.5803384,0.5743251
1843.75,0.5824145,0.5742066
1875.0,0.58565634,0.57077026
1906.25,0.59372264,0.5869491
1937.5,0.6090866,0.59769475
1968.75,0.6367936,0.6371839
2000.0,0.65116924,0.644295
2031.25,0.64210296,0.63600326
2062.5,0.62657213,0.62011486
2093.75,0.6159059,0.60297406
2125.0,0.61377865,0.60235953
2156.25,0.6070236,0.5944682
2187.5,0.60751814,0.59941566
2218.75,0.6127524,0.59630513
2250.0,0.61363816,0.6022861
2281.25,0.61225456,0.60445577
2312.5,0.61588794,0.6082815
2343.75,0.62691885,0.6172421
2375.0,0.66218215,0.65321326
2406.25,0.7008719,0.69065034
2437.5,0.69320136,0.6861098
2468.75,0.6687459,0.6518668
2500.0,0.6466008,0.64175904
2531.25,0.63024896,0.6266283
2562.5,0.6214658,0.61047304
2593.75,0.61505497,0.60769606
2625.0,0.61730516,0.6158267
2656.25,0.6106013,0.60800934
2687.5,0.61631846,0.6147574
2718.75,0.6276487,0.61683786
2750.0,0.6379571,0.6368234
2781.25,0.6729304,0.6670433
2812.5,0.6919455,0.6769401
2843.75,0.6837391,0.67278194
2875.0,0.67295724,0.66531926
2906.25,0.67247266,0.66679955
2937.5,0.6641179,0.6556103
2968.75,0.6596682,0.65634155
3000.0,0.65744364,0.6522684
3031.25,0.6660774,0.6638161
3062.5,0.6731124,0.6695304
3093.75,0.68382126,0.6794114
3125.0,0.6880546,0.68928015
3156.25,0.71839213,0.7107711
3187.5,0.774994,0.7764532
3218.75,0.8176367,0.80658334
3250.0,0.8148524,0.7973977
3281.25,0.8080677,0.7897167
3312.5,0.80016565,0.78260744
3343.75,0.78297496,0.7637247
3375.0,0.77757865,0.7721616
3406.25,0.7741822,0.7606445
3437.5,0.7633961,0.7457346
3468.75,0.7585782,0.7395028
3500.0,0.7455053,0.7140793
3531.25,0.7363544,0.7152892
3562.5,0.73072463,0.7103058
3593.75,0.72679985,0.71189016
3625.0,0.72583383,0.7111263
3656.25,0.7206836,0.7082024
3687.5,0.71090066,0.70087874
3718.75,0.7156409,0.7106959
3750.0,0.7196602,0.7105129
3781.25,0.7351439,0.73264235
3812.5,0.74431103,0.7523564
3843.75,0.74135154,0.7424535
3875.0,0.7291588,0.7054643
3906.25,0.7099543,0.7019713
3937.5,0.7174814,0.7034383
3968.75,0.7998373,0.78740096
4000.0,0.85054725,0.8475766
4031.25,0.8013916,0.79050803
4062.5,0.7084713,0.6951918
4093.75,0.69161826,0.67868054
4125.0,0.70506865,0.7024081
4156.25,0.7219703,0.71514225
4187.5,0.7275968,0.72065973
4218.75,0.72026646,0.71133167
4250.0,0.70976406,0.7064627
4281.25,0.7026091,0.6936765
4312.5,0.7021058,0.7027371
4343.75,0.7094964,0.70266986
4375.0,0.7226157,0.72323155
4406.25,0.72631544,0.72294915
4437.5,0.7276382,0.7210504
4468.75,0.7310313,0.71253794
4500.0,0.74263406,0.7190894
4531.25,0.75662905,0.7258589
4562.5,0.7678708,0.7422151
4593.75,0.77017623,0.74415636
4625.0,0.77715546,0.74035746
4656.25,0.78445375,0.7482166
4687.5,0.7931757,0.7526059
4718.75,0.7990437,0.76204455
4750.0,0.81922114,0.7697825
4781.25,0.8236281,0.7857057
4812.5,0.7853163,0.76360285
4843.75,0.7218197,0.71114427
4875.0,0.6898324,0.68133116
4906.25,0.67873675,0.6743932
4937.5,0.6689646,0.66271067
4968.75,0.66763467,0.6648942
5000.0,0.66695154,0.6634717
5031.25,0.6682025,0.6589713
5062.5,0.6696417,0.6603379
5093.75,0.6691459,0.66392875
5125.0,0.6744537,0.6646091
5156.25,0.67795223,0.6648592
5187.5,0.6846824,0.6686451
5218.75,0.687982,0.6739361
5250.0,0.6953239,0.6787781
5281.25,0.6990569,0.67965966
5312.5,0.7075977,0.6794727
5343.75,0.713416,0.6777291
5375.0,0.7223309,0.6875237
5406.25,0.73141,0.6863179
5437.5,0.73348796,0.6821188
5468.75,0.74738926,0.69283974
5500.0,0.76013106,0.69168866
5531.25,0.7725204,0.7049074
5562.5,0.78384006,0.7253031
5593.75,0.78635305,0.72393036
5625.0,0.749975,0.7067293
5656.25,0.7106251,0.6784588
5687.5,0.6976235,0.67073166
5718.75,0.6889571,0.65135026
5750.0,0.6794803,0.65191925
5781.25,0.6735094,0.63833976
5812.5,0.66494226,0.63401216
5843.75,0.6618298,0.6317557
5875.0,0.6579378,0.63932264
5906.25,0.66069275,0.6351745
5937.5,0.6532792,0.627577
5968.75,0.64907414,0.6233341
6000.0,0.6578273,0.6237635
6031.25,0.6579382,0.6307528
6062.5,0.65601104,0.6398881
6093.75,0.66126716,0.64562845
6125.0,0.66037965,0.65343916
6156.25,0.671345,0.66072154
6187.5,0.6798667,0.665442
6218.75,0.6941398,0.6895125
6250.0,0.6974403,0.6937795
6281.25,0.70630926,0.6894465
6312.5,0.72061646,0.7038168
6343.75,0.7331416,0.717299
6375.0,0.74294174,0.7325126
6406.25,0.75919306,0.73797125
6437.5,0.77657145,0.76498234
6468.75,0.7954998,0.7716427
6500.0,0.8131714,0.78269494
6531.25,0.83886063,0.8074218
6562.5,0.86246634,0.8422049
6593.75,0.8875048,0.8592009
6625.0,0.9189235,0.90433764
6656.25,0.9502888,0.92776847
6687.5,0.9813945,0.9603808
6718.75,1.0124444,0.9917903
6750.0,1.0490448,1.0378332
6781.25,1.0820022,1.0634818
6812.5,1.0992893,1.0854673
6843.75,1.1191638,1.1171694
6875.0,1.1523881,1.1625772
6906.25,1.188109,1.1966019
6937.5,1.2306687,1.2474403
6968.75,1.2734426,1.2993059
7000.0,1.3258549,1.3571827
7031.25,1.3630285,1.3974411
7062.5,1.4069209,1.446378
7093.75,1.4616512,1.5088933
7125.0,1.5195857,1.5577582
7156.25,1.5738181,1.6119015
7187.5,1.6284552,1.6791115
7218.75,1.6843671,1.7332084
7250.0,1.7473296,1.7793603
7281.25,1.8069882,1.8399303
7312.5,1.8684162,1.904076
7343.75,1.9335083,1.9812889
7375.0,1.9964865,2.0465016
7406.25,2.0635588,2.1204686
7437.5,2.1284802,2.1883185
7468.75,2.2012646,2.250205
7500.0,2.2804518,2.3236415
7531.25,2.3530936,2.398888
7562.5,2.427829,2.500578
7593.75,2.5178657,2.5880842
7625.0,2.6084251,2.7027059
7656.25,2.6898975,2.7718563
7687.5,2.7710743,2.858439
7718.75,2.8295462,2.92001
7750.0,2.8790143,2.9723332
7781.25,2.9245288,2.990172
7812.5,2.9067802,2.9813864
7843.75,2.8420746,2.941299
7875.0,2.7714918,2.86801
7906.25,2.6774433,2.7870145
7937.5,2.5385237,2.6014743
7968.75,2.203504,2.2743921
8000.0,2.1140761,2.1643968
