frequency_hz,mean_distortion_db,median_distortion_db
0.0,1.1604671,1.0047321
31.25,0.699442,0.58158267
62.5,0.63771725,0.5585694
93.75,0.6218753,0.56246936
125.0,0.6133298,0.5616129
156.25,0.59536314,0.55495346
187.5,0.5827665,0.55710053
218.75,0.566769,0.55009437
250.0,0.5659129,0.55053747
281.25,0.57168925,0.5590496
312.5,0.5825736,0.56536585
343.75,0.59184545,0.5634035
375.0,0.59053403,0.5661583
406.25,0.59361184,0.5698408
437.5,0.5964206,0.5623343
468.75,0.5885362,0.56985104
500.0,0.59452164,0.56909275
531.25,0.599418,0.5777234
562.5,0.6047853,0.5877068
593.75,0.62641937,0.6068019
625.0,0.64708304,0.62641275
656.25,0.66098064,0.6384751
687.5,0.67762876,0.65990174
718.75,0.6909952,0.67545164
750.0,0.7042409,0.68172294
781.25,0.71271265,0.69050944
812.5,0.7260171,0.69824255
843.75,0.739117,0.70760113
875.0,0.74993294,0.72731614
906.25,0.7638628,0.738606
937.5,0.7689769,0.73793066
968.75,0.7767656,0.7528783
1000.0,0.787731,0.77276665
1031.25,0.8035337,0.7779339
1062.5,0.818857,0.79561543
1093.75,0.83365136,0.80585176
1125.0,0.8399323,0.81760323
1156.25,0.8418731,0.8215276
1187.5,0.84663755,0.8167449
1218.75,0.8581091,0.8421018
1250.0,0.8572167,0.844561
1281.25,0.8568961,0.84056044
1312.5,0.87809265,0.8554041
1343.75,0.9068223,0.8881061
1375.0,0.9211542,0.8867693
1406.25,0.90671885,0.8882177
1437.5,0.88435984,0.8606007
1468.75,0.8695218,0.8495219
1500.0,0.8674631,0.852666
1531.25,0.8693266,0.848364
1562.5,0.8669888,0.85638154
1593.75,0.8781966,0.86001325
1625.0,0.89123625,0.86930144
1656.25,0.89441717,0.86571145
1687.5,0.89552957,0.8752068
1718.75,0.89629173,0.8844133
1750.0,0.8947856,0.8826594
1781.25,0.8962163,0.87965447
1812.5,0.895729,0.89557385
1843.75,0.8917881,0.87941724
1875.0,0.88690525,0.8776287
1906.25,0.89186406,0.8943207
1937.5,0.9097498,0.90493834
1968.75,0.9223639,0.9104763
2000.0,0.92207015,0.917806
2031.25,0.9230215,0.90601945
2062.5,0.9276139,0.91517913
2093.75,0.92985094,0.92031556
2125.0,0.92766887,0.9174782
2156.25,0.9244803,0.9151298
2187.5,0.91999936,0.91381145
2218.75,0.91593385,0.9169557
2250.0,0.920542,0.9147887
2281.25,0.9193491,0.9277799
2312.5,0.91698843,0.92288387
2343.75,0.9233053,0.9230942
2375.0,0.92368,0.924575
2406.25,0.9229276,0.928867
2437.5,0.92283726,0.9235667
2468.75,0.9193129,0.9041133
2500.0,0.91904926,0.91825384
2531.25,0.9184952,0.9148155
2562.5,0.91596234,0.92436785
2593.75,0.92204213,0.92573476
2625.0,0.9278671,0.9245993
2656.25,0.9341376,0.9324934
2687.5,0.93950355,0.9427484
2718.75,0.94536614,0.9535218
2750.0,0.96156335,0.95508343
2781.25,0.96490324,0.9609917
2812.5,0.9631338,0.97051024
2843.75,0.95991707,0.9613811
2875.0,0.95905703,0.9535682
2906.25,0.959152,0.9503
2937.5,0.95742965,0.9469691
2968.75,0.96409726,0.9529432
3000.0,0.96980745,0.95990145
3031.25,0.980878,0.9674729
3062.5,0.9849655,0.9681126
3093.75,0.98519456,0.9799123
3125.0,0.98758394,0.99241066
3156.25,0.99268246,0.9886533
3187.5,0.99765486,0.98829925
3218.75,1.0038784,1.0010182
3250.0,1.0170851,1.0149081
3281.25,1.020399,1.0138341
3312.5,1.0220842,1.0307783
3343.75,1.0145665,1.0248947
3375.0,1.0184639,1.0214207
3406.25,1.0211883,1.0308114
3437.5,1.0332077,1.0373411
3468.75,1.0336314,1.032404
3500.0,1.0409427,1.0354822
3531.25,1.0454155,1.0468879
3562.5,1.0483692,1.0526519
3593.75,1.054841,1.0513768
3625.0,1.0634471,1.058843
3656.25,1.0645593,1.0509975
3687.5,1.0717543,1.0731919
3718.75,1.076623,1.0575547
3750.0,1.0813824,1.0568147
3781.25,1.0834994,1.0672696
3812.5,1.0955403,1.073422
3843.75,1.0923581,1.0637072
3875.0,1.0956511,1.0749154
3906.25,1.0991386,1.0640625
3937.5,1.0949781,1.0753944
3968.75,1.0801945,1.0569654
4000.0,1.0740291,1.0535239
4031.25,1.0766736,1.0452447
4062.5,1.0844784,1.0433767
4093.75,1.0962783,1.0720587
4125.0,1.1111565,1.0742123
4156.25,1.1071436,1.0776665
4187.5,1.1084179,1.0994834
4218.75,1.1136557,1.0988313
4250.0,1.1159177,1.1059481
4281.25,1.1190925,1.10289
4312.5,1.1271281,1.1101936
4343.75,1.1292375,1.1072243
4375.0,1.122564,1.1013077
4406.25,1.1344053,1.1046298
4437.5,1.134164,1.1148049
4468.75,1.1508491,1.1280878
4500.0,1.157602,1.1417799
4531.25,1.1576985,1.1510336
4562.5,1.1656965,1.1567265
4593.75,1.1711723,1.158896
4625.0,1.1818182,1.16874
4656.25,1.1670437,1.171937
4687.5,1.1395282,1.1407919
4718.75,1.1314893,1.1322846
4750.0,1.139571,1.1384895
4781.25,1.1444901,1.1297971
4812.5,1.1496322,1.1374433
4843.75,1.1528984,1.1499153
4875.0,1.1538848,1.1532117
4906.25,1.1588882,1.1434902
4937.5,1.1617411,1.1588005
4968.75,1.1710888,1.1715838
5000.0,1.1790152,1.1969578
5031.25,1.182268,1.1914201
5062.5,1.1735623,1.1709392
5093.75,1.1822611,1.1903
5125.0,1.184922,1.1949623
5156.25,1.196374,1.2070785
5187.5,1.207408,1.2311836
5218.75,1.216246,1.2278957
5250.0,1.2132998,1.2259328
5281.25,1.2085022,1.2259898
5312.5,1.2232113,1.2447411
5343.75,1.228815,1.2349093
5375.0,1.2366346,1.2447597
5406.25,1.24292,1.2597919
5437.5,1.2561755,1.2607489
5468.75,1.250435,1.2457781
5500.0,1.2286285,1.2385607
5531.25,1.199397,1.2026873
5562.5,1.1970385,1.1863275
5593.75,1.1986836,1.1863403
5625.0,1.1983413,1.2004387
5656.25,1.1993409,1.1848644
5687.5,1.208289,1.218755
5718.75,1.2140614,1.2240088
5750.0,1.2139214,1.220556
5781.25,1.2206223,1.2358247
5812.5,1.2228547,1.2274933
5843.75,1.2261976,1.2312136
5875.0,1.2362657,1.2266004
5906.25,1.2378687,1.2311352
5937.5,1.2443602,1.2492301
5968.75,1.2591248,1.2468653
6000.0,1.2595532,1.2548163
6031.25,1.258073,1.2444601
6062.5,1.2553835,1.2562588
6093.75,1.2517915,1.2345519
6125.0,1.2439708,1.215058
6156.25,1.255729,1.2350601
6187.5,1.260266,1.2370042
6218.75,1.2504734,1.2260611
6250.0,1.2616531,1.228425
6281.25,1.2641664,1.2177329
6312.5,1.2690202,1.2304829
6343.75,1.2695782,1.2342896
6375.0,1.2642764,1.2279882
6406.25,1.2482796,1.1866344
6437.5,1.221508,1.1775885
6468.75,1.1871893,1.1577013
6500.0,1.1676968,1.1469216
