frequency_hz,mean_distortion_db,median_distortion_db
0.0,6.7255836,5.907179
31.25,3.7447352,2.7912674
62.5,2.308156,1.9106536
93.75,1.8395886,1.7067664
125.0,1.81865,1.6699809
156.25,1.6519064,1.5713704
187.5,1.6509893,1.5512445
218.75,1.633017,1.513083
250.0,1.6951889,1.5864751
281.25,1.8615253,1.7824118
312.5,1.9899292,1.9161191
343.75,2.0308282,1.9608207
375.0,2.0505736,1.9965156
406.25,2.0521123,2.0169477
437.5,2.0850656,2.0477014
468.75,2.1273818,2.0823016
500.0,2.1783562,2.1711745
531.25,2.235815,2.2341623
562.5,2.322431,2.3522308
593.75,2.4271848,2.4318142
625.0,2.541118,2.5358143
656.25,2.649233,2.6663575
687.5,2.737912,2.7490222
718.75,2.7735193,2.8199787
750.0,2.7836263,2.845838
781.25,2.81994,2.878684
812.5,2.8790126,2.9658506
843.75,2.9289782,2.9828084
875.0,2.9510102,3.0001526
906.25,2.9766972,3.0210981
937.5,2.9880457,3.0599465
968.75,3.019661,3.0715108
1000.0,3.0521204,3.1104894
1031.25,3.0785275,3.1227245
1062.5,3.0757327,3.1253896
1093.75,3.0803592,3.1276855
1125.0,3.0598264,3.1365542
1156.25,3.057148,3.1225808
1187.5,3.0703118,3.1640856
1218.75,3.0936224,3.1786315
1250.0,3.1087532,3.1852582
1281.25,3.1086173,3.1866193
1312.5,3.1155295,3.1935637
1343.75,3.140996,3.1916425
1375.0,3.1970513,3.2302501
1406.25,3.143913,3.2074704
1437.5,3.0900066,3.1568828
1468.75,3.0678196,3.1527586
1500.0,3.0778193,3.1482315
1531.25,3.0661354,3.1503444
1562.5,3.0768034,3.1688957
1593.75,3.105456,3.199332
1625.0,3.1226945,3.2050776
1656.25,3.1371293,3.2067628
1687.5,3.1528432,3.2294688
1718.75,3.1677732,3.2510371
1750.0,3.201217,3.26888
1781.25,3.228048,3.287641
1812.5,3.2386155,3.3078284
1843.75,3.2292366,3.2837472
1875.0,3.2537756,3.3277664
1906.25,3.2798223,3.3450413
1937.5,3.2959476,3.3554733
1968.75,3.3187494,3.3301554
2000.0,3.3278947,3.3814752
2031.25,3.3591578,3.441739
2062.5,3.3692837,3.4589858
2093.75,3.3571901,3.4353967
2125.0,3.3630478,3.455316
2156.25,3.3704944,3.4271464
2187.5,3.3579826,3.4288945
2218.75,3.3595073,3.4296064
2250.0,3.383115,3.482006
2281.25,3.3841124,3.4370532
2312.5,3.37581,3.4481208
2343.75,3.3820248,3.4487433
2375.0,3.3959785,3.4796376
2406.25,3.4009135,3.46532
2437.5,3.3997092,3.476396
2468.75,3.4052787,3.4838588
2500.0,3.4149723,3.5029607
2531.25,3.4272172,3.4905143
2562.5,3.4383318,3.5319567
2593.75,3.4579334,3.5518098
2625.0,3.476148,3.539916
2656.25,3.5091467,3.57613
2687.5,3.5366707,3.6100771
2718.75,3.5596337,3.598643
2750.0,3.5845926,3.665799
2781.25,3.5939205,3.6691797
2812.5,3.6108186,3.6934228
2843.75,3.6047888,3.6566198
2875.0,3.6158214,3.6695256
2906.25,3.6265023,3.6796079
2937.5,3.628137,3.6673353
2968.75,3.6581488,3.726104
3000.0,3.6958375,3.7121196
3031.25,3.6975014,3.7232127
3062.5,3.7017703,3.738121
3093.75,3.710814,3.7539139
3125.0,3.712381,3.7234335
3156.25,3.7376256,3.7641554
3187.5,3.7592483,3.7757041
3218.75,3.781512,3.813664
3250.0,3.8051188,3.8836675
3281.25,3.8129978,3.8812046
3312.5,3.812515,3.8769274
3343.75,3.8467107,3.9119983
3375.0,3.8613186,3.9414003
3406.25,3.8654335,3.932506
3437.5,3.8645175,3.937635
3468.75,3.8960917,3.9424741
3500.0,3.9014423,3.9565153
3531.25,3.9014912,3.9549117
3562.5,3.9019377,3.9721518
