codec,bitrate,num_samples,overall_wer,delta_wer,average_actual_bitrate_kbps,average_compression_ratio,aggregate_actual_bitrate_kbps
wav,uncompressed,500,0.03166797797010228,0.0,256.12409405216243,1.0,256.0825053039653
mp3,128k,500,0.03147128245476003,-0.00019669551534225171,131.2643475923418,1.9516504675367263,130.17425381332083
mp3,64k,500,0.030979543666404406,-0.0006884343036978775,65.6679701573716,3.901210680420344,65.11092651357355
mp3,32k,500,0.03274980330448466,0.0010818253343823775,32.92705561780761,7.780779853574321,32.61734223476092
mp3,24k,500,0.031864673485444535,0.00019669551534225171,24.78478261635745,10.337693370407612,24.522505693353512
mp3,16k,500,0.04081431943351692,0.009146341463414635,16.642509614907294,15.398055353463034,16.427669151946112
opus,64k,500,0.031864673485444535,0.00019669551534225171,71.48396006413176,3.5942193922526924,71.52998301749294
opus,32k,500,0.03127458693941778,-0.00039339103068450343,31.489140123923367,8.150348548495588,31.572344863377914
opus,16k,500,0.03176632572777341,9.834775767112586e-05,16.04713564439221,15.981498247563401,16.05542426013921
opus,12k,500,0.03491345397324941,0.0032454760031471255,12.248514783354164,20.934320325891054,12.22993467949969
opus,8k,500,0.04317466561762392,0.011506687647521635,8.162431232068668,31.412105170923958,8.13442004762532
