codec,bitrate,num_samples,overall_wer,delta_wer,average_actual_bitrate_kbps,average_compression_ratio,aggregate_actual_bitrate_kbps
wav,uncompressed,500,0.08262108262108261,0.0,256.13836601444564,1.0,256.09595231538947
mp3,128k,500,0.08501424501424501,0.0023931623931623958,131.6768848783058,1.9456464877970188,130.54011366120693
mp3,64k,500,0.08535612535612536,0.002735042735042742,65.87835571255067,3.8889721201540683,65.29773538311973
mp3,32k,500,0.08945868945868946,0.006837606837606841,33.042952367109564,7.753920726677046,32.72083192810216
mp3,24k,500,0.09686609686609686,0.014245014245014245,24.88199745882662,10.297861895813302,24.609820327367284
mp3,16k,500,0.12,0.03737891737891738,16.721042550543675,15.326509502613956,16.49880872663241
opus,64k,500,0.0833048433048433,0.0006837606837606924,70.67086319216884,3.6392443179240974,70.58481129435629
opus,32k,500,0.08364672364672365,0.0010256410256410387,30.880402066037494,8.336132524328656,31.136299994914033
opus,16k,500,0.08900284900284901,0.006381766381766393,15.96186029285205,16.075393709093834,16.00265898627838
opus,12k,500,0.09595441595441595,0.013333333333333336,12.255905672812561,20.92408015851412,12.250419089805394
opus,8k,500,0.14894586894586895,0.06632478632478633,8.140727031027037,31.517397630148967,8.120966038377611
opus,6k,500,0.19794871794871796,0.11532763532763535,6.381602764791627,40.23248337992786,6.340000033060486
